timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612214277,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214277,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214278,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214278,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214278,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214278,20,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,20,0,0
1783612214280,24,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,24,0,0
1783612214280,28,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,28,0,0
1783612214270,43,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,42,0,0
1783612214271,44,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,44,0,0
1783612214271,44,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,44,0,0
1783612214294,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,29,0,0
1783612214290,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,34,0,0
1783612214294,36,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,36,0,0
1783612214295,37,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,37,0,0
1783612214294,38,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,38,0,0
1783612214295,47,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,47,0,0
1783612214295,48,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,48,0,0
1783612214299,45,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,45,0,0
1783612214278,81,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,81,0,0
1783612214308,51,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,51,0,0
1783612214289,70,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,70,0,0
1783612214288,71,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,71,0,0
1783612214288,72,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,72,0,0
1783612214305,55,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,55,0,0
1783612214288,72,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,72,0,0
1783612214288,72,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,72,0,0
1783612214324,37,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,37,0,0
1783612214332,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,29,0,0
1783612214324,37,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,37,0,0
1783612214332,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,29,0,0
1783612214313,50,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,50,0,0
1783612214315,50,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,50,0,0
1783612214315,52,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,52,0,0
1783612214361,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,7,0,0
1783612214361,8,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,8,0,0
1783612214361,10,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1572,255,18,18,http://localhost:3500/query/empresa_simulada,10,0,0
1783612214361,177,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1456,255,18,18,http://localhost:3500/query/empresa_simulada,177,0,0
1783612214363,175,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,18,18,http://localhost:3500/query/empresa_simulada,175,0,0
1783612214330,208,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,18,18,http://localhost:3500/query/empresa_simulada,208,0,0
1783612214345,193,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1981,311,18,18,http://localhost:3500/query/empresa_simulada,193,0,0
1783612214342,196,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1981,311,18,18,http://localhost:3500/query/empresa_simulada,196,0,0
1783612214343,196,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1344,254,17,17,http://localhost:3500/query/empresa_simulada,196,0,0
1783612214359,180,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,17,17,http://localhost:3500/query/empresa_simulada,180,0,0
1783612214360,179,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1572,255,17,17,http://localhost:3500/query/empresa_simulada,179,0,0
1783612214359,180,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1981,311,17,17,http://localhost:3500/query/empresa_simulada,180,0,0
1783612214359,181,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1572,255,16,16,http://localhost:3500/query/empresa_simulada,181,0,0
1783612214360,180,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1981,311,16,16,http://localhost:3500/query/empresa_simulada,180,0,0
1783612214359,181,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1981,311,16,16,http://localhost:3500/query/empresa_simulada,181,0,0
1783612214360,180,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1981,311,16,16,http://localhost:3500/query/empresa_simulada,180,0,0
1783612214360,180,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,180,0,0
1783612214368,182,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1572,255,16,16,http://localhost:3500/query/empresa_simulada,182,0,0
1783612214371,179,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,179,0,0
1783612214366,184,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,16,16,http://localhost:3500/query/empresa_simulada,184,0,0
1783612214367,183,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,16,16,http://localhost:3500/query/empresa_simulada,183,0,0
1783612214539,19,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,19,0,0
1783612214550,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,9,0,0
1783612214538,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1344,254,16,16,http://localhost:3500/query/empresa_simulada,22,0,0
1783612214538,22,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1981,311,16,16,http://localhost:3500/query/empresa_simulada,22,0,0
1783612214538,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,16,16,http://localhost:3500/query/empresa_simulada,25,0,0
1783612214539,24,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1572,255,16,16,http://localhost:3500/query/empresa_simulada,24,0,0
1783612214538,25,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1344,254,16,16,http://localhost:3500/query/empresa_simulada,25,0,0
1783612214540,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1344,254,16,16,http://localhost:3500/query/empresa_simulada,24,0,0
1783612214540,24,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,24,0,0
1783612214550,19,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1981,311,16,16,http://localhost:3500/query/empresa_simulada,19,0,0
1783612214540,29,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1981,311,16,16,http://localhost:3500/query/empresa_simulada,29,0,0
1783612214550,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,16,16,http://localhost:3500/query/empresa_simulada,20,0,0
1783612214539,31,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1344,254,16,16,http://localhost:3500/query/empresa_simulada,31,0,0
1783612214540,32,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1344,254,15,15,http://localhost:3500/query/empresa_simulada,32,0,0
1783612214550,22,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,15,15,http://localhost:3500/query/empresa_simulada,22,0,0
1783612214560,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1572,255,15,15,http://localhost:3500/query/empresa_simulada,16,0,0
1783612214540,36,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1344,254,15,15,http://localhost:3500/query/empresa_simulada,36,0,0
1783612214560,16,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1344,254,15,15,http://localhost:3500/query/empresa_simulada,16,0,0
1783612214559,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1981,311,15,15,http://localhost:3500/query/empresa_simulada,18,0,0
1783612214559,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1981,311,15,15,http://localhost:3500/query/empresa_simulada,21,0,0
1783612214569,12,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1344,254,15,15,http://localhost:3500/query/empresa_simulada,12,0,0
1783612214564,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1981,311,15,15,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214563,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,15,15,http://localhost:3500/query/empresa_simulada,18,0,0
1783612214563,23,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,23,0,0
1783612214569,20,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,20,0,0
1783612214577,12,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,12,0,0
1783612214564,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,26,0,0
1783612214564,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,26,0,0
1783612214572,19,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,19,0,0
1783612214570,21,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,21,0,0
1783612214576,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,15,0,0
1783612214572,20,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,20,0,0
1783612214576,17,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214581,12,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,12,0,0
1783612214576,17,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214581,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,15,0,0
1783612214581,15,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,15,0,0
1783612214586,11,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,11,0,0
1783612214589,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,11,0,0
1783612214591,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,9,0,0
1783612214589,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,12,0,0
1783612214591,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,10,0,0
1783612214590,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,14,0,0
1783612214591,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,13,0,0
1783612214590,14,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,14,0,0
1783612214592,14,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,14,0,0
1783612214594,16,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,16,0,0
1783612214594,16,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,16,0,0
1783612214594,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,16,0,0
1783612214596,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1572,255,14,14,http://localhost:3500/query/empresa_simulada,15,0,0
1783612214597,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1344,254,14,14,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214596,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,18,0,0
1783612214600,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,15,0,0
1783612214600,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1456,255,14,14,http://localhost:3500/query/empresa_simulada,15,0,0
1783612214604,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,12,0,0
1783612214601,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1981,311,14,14,http://localhost:3500/query/empresa_simulada,15,0,0
