timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612259367,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259370,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259372,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259375,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259377,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259379,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259384,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,1
1783612259388,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259390,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259393,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259395,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259397,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259399,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259401,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259403,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259406,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259408,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259411,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259413,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259416,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259418,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259420,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259422,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259425,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259428,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259430,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259432,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259435,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259437,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259439,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259442,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259444,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259447,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259449,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259451,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259453,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259456,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259458,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259460,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259463,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259466,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259468,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259471,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259473,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259476,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259478,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-96,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259483,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,1
1783612259487,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259490,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259492,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259495,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259497,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259499,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259502,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259504,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259507,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259509,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259513,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259515,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259517,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259520,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259523,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259526,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259529,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259532,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259535,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259537,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259539,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259542,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259544,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259546,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612259548,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612259550,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612259551,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259554,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259557,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259559,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259561,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259563,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259566,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259568,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259570,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259572,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259574,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259576,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259578,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-97,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259584,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,1
1783612259588,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259590,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259593,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259595,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259597,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259599,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259601,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,5,0,0
1783612259606,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259608,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259610,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259612,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259615,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259617,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612259619,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259621,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259623,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259625,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259627,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259629,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612259631,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612259633,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259635,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259637,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259639,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259641,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259643,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259645,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259647,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259649,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259651,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259653,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612259654,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259656,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-98,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
